numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,19433,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,82,TRUE,non-phishing
0,0,52,1,0,0,FALSE,1,TRUE,0,0,TRUE,8877,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,45,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,432,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,4,FALSE,0,0,FALSE,43,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,83,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,80,0,0,FALSE,FALSE,FALSE,0,2,FALSE,TRUE,130,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,151,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,21,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,39081,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,19,0,0,2,FALSE,1,TRUE,0,0,FALSE,0,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,53,1,0,0,FALSE,1,TRUE,0,0,TRUE,448,3,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,45,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,667,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,77,TRUE,non-phishing
0,0,17,4,0,17,FALSE,1,TRUE,0,0,TRUE,534,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,66,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,31,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,75,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,72,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,141,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,75,TRUE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,FALSE,1,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,22,TRUE,phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,TRUE,0,1,0,FALSE,FALSE,FALSE,4,0,FALSE,TRUE,20,FALSE,phishing
0,0,1,0,1,1,FALSE,1,TRUE,0,0,TRUE,43,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,61,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,13,TRUE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,TRUE,3701,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,22,FALSE,phishing
0,0,5,0,0,0,TRUE,1,TRUE,0,0,TRUE,11,2,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,50,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,50,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,8,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,46,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,22,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,20,FALSE,non-phishing
0,0,18,1,1,10,TRUE,1,TRUE,0,0,TRUE,68256448,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,31135,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,1,0,FALSE,1,FALSE,0,0,TRUE,236,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,55,FALSE,phishing
0,0,4,0,1,0,FALSE,1,TRUE,0,0,TRUE,1866,3,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,16,FALSE,phishing
0,0,1,0,1,0,FALSE,3,TRUE,0,0,TRUE,1873,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,52,FALSE,phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,92,FALSE,non-phishing
0,0,30,0,0,10,FALSE,1,TRUE,0,0,TRUE,316,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,5,2,0,5,FALSE,1,TRUE,0,0,TRUE,7,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,37,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,214,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,40,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,20,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,6919,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,611,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,15,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,29749,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,TRUE,non-phishing
0,0,3,0,0,0,FALSE,1,TRUE,1,0,TRUE,3,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,26,FALSE,phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,12,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,537,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,311,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,13,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3531,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,72,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,67,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,72,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,483,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,29312,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,60,TRUE,non-phishing
0,0,3,1,3,3,FALSE,1,TRUE,0,0,TRUE,24,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,40,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,10164,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,37,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,5,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
1,15963,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,4,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,FALSE,phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,5561,0,0,FALSE,FALSE,FALSE,0,2,FALSE,TRUE,40,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,110,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1139,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,65,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,125,TRUE,non-phishing
0,0,18,1,0,1,FALSE,1,TRUE,0,0,FALSE,0,2,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,57,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,52,TRUE,non-phishing
0,0,5,0,0,5,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,60,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3591,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,43,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,30296,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,59,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,30,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,16,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,66,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,42,TRUE,non-phishing
0,0,52,2,0,10,TRUE,1,TRUE,0,0,TRUE,782,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,47,0,0,FALSE,FALSE,FALSE,0,2,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,584,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,78,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,641,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,42,TRUE,non-phishing
0,0,3,0,1,1,FALSE,1,TRUE,1,0,TRUE,418,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,35,FALSE,phishing
0,0,2,0,0,2,FALSE,1,TRUE,2,0,TRUE,23,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,43,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,45,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,96,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,TRUE,non-phishing
0,0,1,1,0,1,FALSE,3,FALSE,0,0,TRUE,299,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,31,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,45,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,67,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,7264,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,55,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,297554,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,79,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,TRUE,non-phishing
0,0,0,0,0,0,FALSE,4,FALSE,0,0,FALSE,124652,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,38222,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,35,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,19,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,53,FALSE,non-phishing
0,0,1,0,1,0,FALSE,1,TRUE,1,0,TRUE,1493,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,116,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,31,TRUE,non-phishing
0,0,3,2,1,0,FALSE,1,TRUE,0,0,TRUE,329,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,22,FALSE,phishing
0,0,7,2,3,3,FALSE,1,TRUE,1,0,TRUE,2312,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,805,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,4,FALSE,0,0,FALSE,43,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,72,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,689,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,55,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,21,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,31,TRUE,non-phishing
0,0,3,0,0,1,FALSE,1,TRUE,1,0,TRUE,430,2,1,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,35,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,81,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,3,FALSE,phishing
0,0,2,0,0,2,FALSE,2,TRUE,0,0,TRUE,19373,1,0,FALSE,TRUE,FALSE,2,1,FALSE,TRUE,36,FALSE,non-phishing
0,0,7,0,0,1,FALSE,1,TRUE,0,0,TRUE,5,1,4,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,38,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,60,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,21,TRUE,non-phishing
0,0,6,1,6,6,FALSE,7,TRUE,2,0,TRUE,3246,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,54,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,51,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,80,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,14,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,417,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,81,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,30,TRUE,non-phishing
0,0,11,4,0,2,FALSE,1,TRUE,0,0,TRUE,176,5,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,156,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3599,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,84,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,5719,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,31,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,111,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,29563,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,60,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,2279,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,43,FALSE,phishing
0,0,18,1,0,0,FALSE,1,TRUE,0,0,TRUE,0,3,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,31,FALSE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,55,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,47,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,1,0,TRUE,102237,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,24,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,FALSE,non-phishing
0,0,12,4,0,0,FALSE,1,TRUE,0,0,TRUE,30950,2,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,62,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,2911,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,4,0,0,0,FALSE,1,TRUE,0,0,TRUE,73,1,0,FALSE,TRUE,FALSE,3,0,TRUE,TRUE,45,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,15,FALSE,non-phishing
0,0,2,0,6,0,FALSE,1,TRUE,0,0,TRUE,892,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,76,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,82,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,7194,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,TRUE,non-phishing
0,0,1,0,1,0,FALSE,1,TRUE,0,0,TRUE,1,1,1,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,40,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,18,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,51,FALSE,non-phishing
0,0,2,0,0,0,FALSE,1,TRUE,1,0,TRUE,0,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,19,FALSE,phishing
0,0,47,0,0,0,FALSE,1,TRUE,0,0,TRUE,424,10,9,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,63,FALSE,non-phishing
0,0,1,1,0,1,FALSE,3,TRUE,0,0,TRUE,2188,1,0,FALSE,TRUE,FALSE,7,2,FALSE,TRUE,26,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,415,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,37,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,8347,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,79,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,339,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,5770,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,5,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,12,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,59,FALSE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,1,0,1,0,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,39,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,2527,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,48,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,83,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,74,TRUE,non-phishing
0,0,1,1,0,1,FALSE,4,TRUE,0,0,TRUE,134,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,31,FALSE,phishing
0,0,1,0,0,0,FALSE,1,FALSE,0,0,TRUE,1,1,0,FALSE,FALSE,FALSE,3,0,FALSE,TRUE,74,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,39,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,41,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,0,0,0,0,FALSE,5,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,4,FALSE,TRUE,73,TRUE,non-phishing
0,0,8,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,49,FALSE,phishing
0,0,90,0,0,0,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,34,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,140,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,39,TRUE,non-phishing
0,0,4,0,0,0,FALSE,1,TRUE,0,0,TRUE,8,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,51,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,710,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,TRUE,991,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,27,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,125,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,FALSE,phishing
0,0,28,1,1,14,FALSE,1,TRUE,0,0,TRUE,4,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,36,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,81,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
